startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,rangeFailQM,rangePassQM,rangeNAQM,persistenceFailQM,persistencePassQM,persistenceNAQM,stepFailQM,stepPassQM,stepNAQM,nullFailQM,nullPassQM,nullNAQM,gapFailQM,gapPassQM,gapNAQM,spikeFailQM,spikePassQM,spikeNAQM,validCalFailQM,validCalPassQM,validCalNAQM,alphaQM,betaQM,finalQF,finalQFSciRvw,finalQFSciRvw
2020-01-02T19:02:00Z,2020-01-02T19:03:00Z,2.87,2.87,2.87,0.0000014,6,0.1376,0.0004828,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:03:00Z,2020-01-02T19:04:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001947,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:04:00Z,2020-01-02T19:05:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001562,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:05:00Z,2020-01-02T19:06:00Z,2.87,2.87,2.87,0.0000020,6,0.1376,0.0005707,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:06:00Z,2020-01-02T19:07:00Z,2.87,2.87,2.87,0.0000009,6,0.1376,0.000379,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:07:00Z,2020-01-02T19:08:00Z,2.87,2.87,2.87,0.0000011,6,0.1376,0.000436,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:08:00Z,2020-01-02T19:09:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002945,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:09:00Z,2020-01-02T19:10:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001392,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:10:00Z,2020-01-02T19:11:00Z,2.87,2.87,2.87,0.0000009,6,0.1376,0.0003963,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:11:00Z,2020-01-02T19:12:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002412,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:12:00Z,2020-01-02T19:13:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002974,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:13:00Z,2020-01-02T19:14:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.0003458,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:14:00Z,2020-01-02T19:15:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.000248,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:15:00Z,2020-01-02T19:16:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.0003314,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:16:00Z,2020-01-02T19:17:00Z,2.87,2.87,2.87,0.0000008,6,0.1376,0.0003542,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:17:00Z,2020-01-02T19:18:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001577,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:18:00Z,2020-01-02T19:19:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003043,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:19:00Z,2020-01-02T19:20:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002075,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:20:00Z,2020-01-02T19:21:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002486,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:21:00Z,2020-01-02T19:22:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001386,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:22:00Z,2020-01-02T19:23:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003123,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:23:00Z,2020-01-02T19:24:00Z,2.87,2.87,2.87,0.0000008,6,0.1376,0.0003613,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:24:00Z,2020-01-02T19:25:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0002006,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:25:00Z,2020-01-02T19:26:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002719,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:26:00Z,2020-01-02T19:27:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001851,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:27:00Z,2020-01-02T19:28:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002145,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:28:00Z,2020-01-02T19:29:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003231,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:29:00Z,2020-01-02T19:30:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001476,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:30:00Z,2020-01-02T19:31:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.0003494,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:31:00Z,2020-01-02T19:32:00Z,2.87,2.87,2.87,0.0000008,6,0.1376,0.0003572,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:32:00Z,2020-01-02T19:33:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001941,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:33:00Z,2020-01-02T19:34:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001382,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:34:00Z,2020-01-02T19:35:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002982,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:35:00Z,2020-01-02T19:36:00Z,2.87,2.87,2.87,0.0000009,6,0.1376,0.0003971,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:36:00Z,2020-01-02T19:37:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.000264,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:37:00Z,2020-01-02T19:38:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002633,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:38:00Z,2020-01-02T19:39:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002206,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:39:00Z,2020-01-02T19:40:00Z,2.87,2.87,2.87,0.0000000,6,0.1376,0.0000783,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:40:00Z,2020-01-02T19:41:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.0003461,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:41:00Z,2020-01-02T19:42:00Z,2.87,2.87,2.87,0.0000008,6,0.1376,0.0003654,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:42:00Z,2020-01-02T19:43:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001855,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:43:00Z,2020-01-02T19:44:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001784,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:44:00Z,2020-01-02T19:45:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002704,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:45:00Z,2020-01-02T19:46:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002655,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:46:00Z,2020-01-02T19:47:00Z,2.87,2.87,2.87,0.0000009,6,0.1376,0.0003967,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:47:00Z,2020-01-02T19:48:00Z,2.87,2.87,2.87,0.0000000,6,0.1376,0.0000897,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:48:00Z,2020-01-02T19:49:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002535,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:49:00Z,2020-01-02T19:50:00Z,2.87,2.87,2.87,0.0000008,6,0.1376,0.0003613,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:50:00Z,2020-01-02T19:51:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002225,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:51:00Z,2020-01-02T19:52:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002485,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:52:00Z,2020-01-02T19:53:00Z,2.87,2.87,2.87,0.0000014,6,0.1376,0.0004801,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:53:00Z,2020-01-02T19:54:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002957,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:54:00Z,2020-01-02T19:55:00Z,2.87,2.87,2.87,0.0000011,6,0.1376,0.000434,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:55:00Z,2020-01-02T19:56:00Z,2.87,2.87,2.87,0.0000009,6,0.1376,0.0003772,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:56:00Z,2020-01-02T19:57:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.000151,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:57:00Z,2020-01-02T19:58:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002654,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:58:00Z,2020-01-02T19:59:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.000282,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:59:00Z,2020-01-02T20:00:00Z,2.87,2.87,2.87,0.0000010,6,0.1376,0.0004174,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:00:00Z,2020-01-02T20:01:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001035,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:01:00Z,2020-01-02T20:02:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002173,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:02:00Z,2020-01-02T20:03:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002969,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:03:00Z,2020-01-02T20:04:00Z,2.87,2.87,2.87,0.0000008,6,0.1376,0.0003713,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:04:00Z,2020-01-02T20:05:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.0003521,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:05:00Z,2020-01-02T20:06:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.000346,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:06:00Z,2020-01-02T20:07:00Z,2.87,2.87,2.87,0.0000012,6,0.1376,0.0004434,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:07:00Z,2020-01-02T20:08:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002432,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:08:00Z,2020-01-02T20:09:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002959,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:09:00Z,2020-01-02T20:10:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002446,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:10:00Z,2020-01-02T20:11:00Z,2.87,2.87,2.87,0.0000012,6,0.1376,0.0004403,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:11:00Z,2020-01-02T20:12:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003116,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:12:00Z,2020-01-02T20:13:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002256,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:13:00Z,2020-01-02T20:14:00Z,2.87,2.87,2.87,0.0000008,6,0.1376,0.0003566,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:14:00Z,2020-01-02T20:15:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002914,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:15:00Z,2020-01-02T20:16:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002319,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:16:00Z,2020-01-02T20:17:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003215,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:17:00Z,2020-01-02T20:18:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002824,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:18:00Z,2020-01-02T20:19:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.000193,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:19:00Z,2020-01-02T20:20:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002897,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:20:00Z,2020-01-02T20:21:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001998,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:21:00Z,2020-01-02T20:22:00Z,2.87,2.87,2.88,0.0000005,6,0.1376,0.0002874,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:22:00Z,2020-01-02T20:23:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003074,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:23:00Z,2020-01-02T20:24:00Z,2.87,2.87,2.88,0.0000011,6,0.1376,0.00043,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:24:00Z,2020-01-02T20:25:00Z,2.87,2.87,2.88,0.0000007,6,0.1376,0.0003485,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
