"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","curveStartDate","curveEndDate","controlNumber","parameterNumber","spagZeroFlowOffset","spagExponent","spagCoefficient","spagActivationStage","spagGamma1","spagGamma2","spagLogPost","dataQF"
"3c140f9d-889a-4342-854d-a3c7aed23caf","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,412,0.2103,1.52424,21.2002,0.2103,0.0680964,0.237599,-32.0449,NA
"3b354de3-cdb5-4062-9582-a2ea72432ae2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,412,0.240823,1.68055,37.9926,0.389198,0.0680964,0.237599,-32.0449,NA
"b25a090c-6b4c-42f2-80e7-b110b3752b0b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,412,0.793741,1.69006,8.10584,0.793741,0.0680964,0.237599,-32.0449,NA
"5a1f94b5-b4d5-4be2-be19-5d34c4c58371","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,413,0.218985,1.48797,21.3517,0.218985,0.0906925,0.15695,-32.6036,NA
"a8a17489-01fa-4a9d-846c-5fca291d4631","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,413,0.260488,1.68415,43.2533,0.419455,0.0906925,0.15695,-32.6036,NA
"92258b48-dba3-4ee0-89dc-a41542ab7d5c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,413,1.13305,1.64002,9.63819,1.13305,0.0906925,0.15695,-32.6036,NA
"98fd6fe6-189d-4350-be3d-db92043bef47","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,414,0.206546,1.52881,18.4456,0.206546,0.0902355,0.161346,-36.9072,NA
"83c36cb0-5087-4a72-aff5-8754b6912260","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,414,0.228421,1.59972,31.279,0.312721,0.0902355,0.161346,-36.9072,NA
"3d03db82-31fd-42f0-8ea5-763e2fc22aef","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,414,0.932908,1.67503,10.3773,0.932908,0.0902355,0.161346,-36.9072,NA
"36841342-4138-4c84-b06b-5a8606e63162","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,415,0.232586,1.50103,24.9281,0.232586,0.139782,0.0987284,-41.8335,NA
"5d80316b-8a3b-46b2-8c6d-16de7d480c5e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,415,0.238417,1.62844,37.108,0.329744,0.139782,0.0987284,-41.8335,NA
"722edd04-66f5-48ec-b623-071770e2334c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,415,0.624683,1.61209,17.1602,0.624683,0.139782,0.0987284,-41.8335,NA
"152597e8-7843-48cf-8174-c527ea859be5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,416,0.22444,1.49157,26.6132,0.22444,0.0366999,0.219311,-34.5465,NA
"55e713f7-0d9f-4d31-bf6b-73e72269a553","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,416,0.207157,1.65901,28.274,0.287383,0.0366999,0.219311,-34.5465,NA
"e214afa2-afd7-4c34-bc53-d4b65c2f2fc5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,416,1.28909,1.65308,9.76684,1.28909,0.0366999,0.219311,-34.5465,NA
"6ffa326f-19b9-42c4-9114-f774a8c9909f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,417,0.203955,1.44281,20.1754,0.203955,0.21031,0.123089,-38.0165,NA
"82f1411f-f6ba-45d6-8857-c21ed7cb2974","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,417,0.237021,1.68497,38.4216,0.422714,0.21031,0.123089,-38.0165,NA
"5699c567-50ca-46aa-8640-5f65e0148c8e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,417,0.91186,1.68501,9.0147,0.91186,0.21031,0.123089,-38.0165,NA
"90eb3d77-8532-40eb-9b81-dcadf7685447","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,418,0.197366,1.45515,16.1878,0.197366,0.0013539,0.252348,-34.6891,NA
"0a41d23f-1c3c-47f9-aa52-ebe5115d1fcc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,418,0.261645,1.64494,41.7421,0.396538,0.0013539,0.252348,-34.6891,NA
"b2d8a9fa-eef8-4b16-ba50-c69399b3b3dc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,418,0.812343,1.70926,7.24973,0.812343,0.0013539,0.252348,-34.6891,NA
"ab15bb81-5384-44cc-b1a9-c3bea2681971","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,419,0.199308,1.51805,19.2194,0.199308,0.16907,0.15516,-33.4986,NA
"16897685-d45e-4652-9e01-cb0568042ffe","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,419,0.248415,1.6912,39.2382,0.411456,0.16907,0.15516,-33.4986,NA
"9b980838-da1d-41be-8c2e-1d6b2fd2826f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,419,0.585048,1.63975,12.8255,0.585048,0.16907,0.15516,-33.4986,NA
"aa219fd4-4b2c-4a32-9801-b60c982e3b09","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,420,0.189053,1.56409,18.8714,0.189053,0.0269494,0.176071,-34.3713,NA
"cfffc53a-5dbf-4c1e-917d-412678cf8c0f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,420,0.217014,1.68341,32.0808,0.352974,0.0269494,0.176071,-34.3713,NA
"21858d25-e67a-4c2b-9bd9-ca960e0f5c93","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,420,0.565443,1.66217,15.6165,0.565443,0.0269494,0.176071,-34.3713,NA
"aac8bc7c-f974-49f1-8966-f40648378ca1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,421,0.182754,1.48459,16.1468,0.182754,0.00229504,0.235669,-34.8231,NA
"c46341aa-548f-4255-8d98-d156d7b280cd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,421,0.196494,1.6722,25.3017,0.365747,0.00229504,0.235669,-34.8231,NA
"df73c3fd-6d15-4423-8b66-a869a56c4505","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,421,0.377703,1.71853,7.86915,0.377703,0.00229504,0.235669,-34.8231,NA
"de28c9dc-0fd3-425f-a1f6-0f5f4d72bf0e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,422,0.183423,1.49966,14.793,0.183423,0.0945928,0.161507,-36.8475,NA
"b0cbfdb4-6d51-4af2-9cff-e0437b58bc52","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,422,0.277684,1.64576,49.412,0.393772,0.0945928,0.161507,-36.8475,NA
"a21adfb7-cd24-44b3-8d52-11a4fc0deb36","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,422,0.512112,1.65592,3.59688,0.512112,0.0945928,0.161507,-36.8475,NA
"19cbd05d-55b2-4ba1-b26d-bc0531ceb92e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,423,0.19055,1.52271,17.0187,0.19055,0.0272089,0.177383,-31.8494,NA
"2f02f309-847c-4640-9e85-40b672252e10","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,423,0.263681,1.61025,41.1115,0.388958,0.0272089,0.177383,-31.8494,NA
"b2fd5f77-abf4-4037-bec4-23f209ae5e7e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,423,0.905017,1.66497,9.00968,0.905017,0.0272089,0.177383,-31.8494,NA
"98b21c93-e309-486f-a145-abd0c710a5f3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,424,0.191005,1.49776,16.6423,0.191005,0.012776,0.203871,-30.2953,NA
"c7889f3f-a241-4b2d-8c45-5f5511a15866","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,424,0.231978,1.68172,35.83,0.366609,0.012776,0.203871,-30.2953,NA
"75fa3066-e358-40c7-aa78-e4575254aa18","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,424,0.531278,1.6452,12.0272,0.531278,0.012776,0.203871,-30.2953,NA
"b7e3d58c-6ea4-4698-8fa3-ae4a89b17df3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,425,0.17893,1.50227,15.6318,0.17893,0.02611,0.158592,-31.6953,NA
"d2a3f3d4-79e6-47ab-96a6-05a0f643a5c8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,425,0.238979,1.65341,35.3152,0.383344,0.02611,0.158592,-31.6953,NA
"2988b797-7a97-4621-9984-a7c2abbf4541","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,425,0.49946,1.65046,6.55574,0.49946,0.02611,0.158592,-31.6953,NA
"f61a6177-74de-4dfc-ae73-4f2c71475126","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,426,0.160623,1.53252,12.6865,0.160623,0.116809,0.129794,-33.8534,NA
"9f9eda1c-b572-4a70-beae-4e17b118e75a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,426,0.250413,1.6601,37.3108,0.378086,0.116809,0.129794,-33.8534,NA
"144fb46e-5c89-4d55-9fdc-85f3235d2a22","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,426,0.422664,1.64701,12.661,0.422664,0.116809,0.129794,-33.8534,NA
"029f6e01-f1c4-45c5-8097-07c450bef0d1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,427,0.185403,1.52724,16.8166,0.185403,0.0300587,0.154838,-33.2415,NA
"cfb105b1-d1c2-4084-81fa-76138f282c9e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,427,0.253262,1.65026,43.1689,0.373723,0.0300587,0.154838,-33.2415,NA
"b00993ca-3c5c-4156-a70e-c4f4542ea2b9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,427,0.962285,1.71172,6.97519,0.962285,0.0300587,0.154838,-33.2415,NA
"18f51d28-fab2-4839-b5b7-48dc28fbedc5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,428,0.208902,1.53336,19.6724,0.208902,0.169259,0.0702977,-35.8706,NA
"708cedff-a948-41f8-802e-081cf5e1ebf2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,428,0.253824,1.66516,42.9445,0.370896,0.169259,0.0702977,-35.8706,NA
"828956e7-1c75-459c-a7b2-9070a370b1ab","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,428,0.515905,1.71531,10.8831,0.515905,0.169259,0.0702977,-35.8706,NA
"947c3f2d-cb54-438b-accf-1ae3c3392441","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,429,0.188344,1.51984,17.1081,0.188344,0.00935629,0.192868,-32.0495,NA
"b7979df0-5e03-4273-8004-8d0c2486bc9c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,429,0.256006,1.62488,35.0221,0.41954,0.00935629,0.192868,-32.0495,NA
"5ea9399d-525d-40c1-aacb-8a916f6dac42","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,429,0.501853,1.65852,11.3,0.501853,0.00935629,0.192868,-32.0495,NA
"5a6aad54-7e32-4c09-aa2e-6d1653ffea23","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,430,0.170838,1.52419,15.1347,0.170838,0.0824177,0.169204,-35.0881,NA
"cedbac5e-2c92-4d70-9d8f-8dd58308a358","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,430,0.261878,1.62589,40.0301,0.400072,0.0824177,0.169204,-35.0881,NA
"7ff9de6c-287e-4bab-b71f-c199ddc6e5c8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,430,0.520406,1.72752,10.8314,0.520406,0.0824177,0.169204,-35.0881,NA
"34b3c9c3-2229-43b8-959d-9662426da9ca","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,431,0.220204,1.48501,22.5107,0.220204,0.0271426,0.206528,-36.3663,NA
"1863b2f0-61ed-4f58-a0f5-f1e78a33a7cd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,431,0.218372,1.68885,30.9615,0.413844,0.0271426,0.206528,-36.3663,NA
"f172f265-cd94-46ee-973b-c738d0d450e3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,431,1.33151,1.68276,4.15778,1.33151,0.0271426,0.206528,-36.3663,NA
"8f13eb29-7a64-4208-8cf3-df362e8b8b5c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,432,0.193084,1.50099,17.9467,0.193084,0.0438951,0.178854,-32.3908,NA
"6b3e6c94-9d8a-49c1-a70a-0729efb91eb7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,432,0.252569,1.69144,38.2174,0.432343,0.0438951,0.178854,-32.3908,NA
"4db983ff-1c88-41b6-8366-e267ac0f007b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,432,1.21097,1.65969,9.19823,1.21097,0.0438951,0.178854,-32.3908,NA
"a20f7fc6-f844-4088-9004-23686a8b55e0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,433,0.1663,1.48221,13.9895,0.1663,0.104436,0.189966,-34.7331,NA
"13f62550-2d27-4b5b-bb45-a1defb45dff1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,433,0.26878,1.6701,43.6722,0.416866,0.104436,0.189966,-34.7331,NA
"b2ccc762-5253-4fc9-a88b-b95f7233bd51","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,433,0.630026,1.6746,7.08184,0.630026,0.104436,0.189966,-34.7331,NA
"cad2348d-187c-4cf0-ba1b-b5a73456db57","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,434,0.175437,1.4859,14.1444,0.175437,0.0073757,0.21316,-32.0221,NA
"710e887d-a506-493b-88ac-fb6f08c3228a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,434,0.229413,1.69837,35.6672,0.364481,0.0073757,0.21316,-32.0221,NA
"d7571f6e-5799-4bbe-828d-9a08f8402624","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,434,0.459772,1.65635,12.8215,0.459772,0.0073757,0.21316,-32.0221,NA
"69dcd776-7be4-4108-9e75-a2cef1d6f2a0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,435,0.183546,1.48114,16.6608,0.183546,0.0450269,0.157027,-33.4809,NA
"f14263a3-a36b-4356-98fa-6a18d969b645","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,435,0.258564,1.65707,44.9635,0.396294,0.0450269,0.157027,-33.4809,NA
"bdf76300-4bbc-48d3-99af-7af8a95f1943","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,435,1.14255,1.6896,11.5918,1.14255,0.0450269,0.157027,-33.4809,NA
"9b74fe48-65d9-42d2-94f5-d26cd01f8739","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,436,0.176145,1.50879,15.75,0.176145,0.0636782,0.144615,-33.8973,NA
"59bf2feb-ebf1-487b-b839-5c072112ebd2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,436,0.235918,1.65275,32.2444,0.403776,0.0636782,0.144615,-33.8973,NA
"436ac9e1-1b46-4886-b93f-a3d1cf5e4604","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,436,0.537034,1.67896,14.8184,0.537034,0.0636782,0.144615,-33.8973,NA
"b4cef991-0305-493b-8dba-4697c5e99760","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,437,0.218735,1.50235,27.1269,0.218735,0.024197,0.29964,-33.939,NA
"0b9f951c-c01b-4d92-8c03-5a71892364e1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,437,0.218009,1.68717,30.6427,0.219415,0.024197,0.29964,-33.939,NA
"73a86053-421e-4bec-9320-02887a25a4cf","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,437,0.708821,1.68662,9.4596,0.708821,0.024197,0.29964,-33.939,NA
"f8a45736-9db8-4bfa-b275-18ec881d503a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,438,0.19484,1.55202,17.7943,0.19484,0.015977,0.246691,-33.3617,NA
"4f8ca4f6-10d1-4628-a9d5-ce068050a194","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,438,0.246582,1.65875,36.2714,0.382884,0.015977,0.246691,-33.3617,NA
"f14cb66a-9031-47ff-aa97-fd30033adbca","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,438,0.866163,1.71195,10.4328,0.866163,0.015977,0.246691,-33.3617,NA
"e710be74-3d7f-4af4-a8ec-12aa73c9b781","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,439,0.193889,1.50768,17.7223,0.193889,0.101866,0.128345,-33.0252,NA
"f875d9e5-d434-407a-ab9a-fc192085e9f9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,439,0.280208,1.66167,47.7,0.427547,0.101866,0.128345,-33.0252,NA
"3da2282c-f042-422d-bb15-dc840e71de55","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,439,0.799851,1.70979,9.00811,0.799851,0.101866,0.128345,-33.0252,NA
"a92b3f54-430e-47f9-8905-6d5b0e951dc9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,440,0.182657,1.47742,15.7734,0.182657,0.0410094,0.148615,-32.0968,NA
"076b6273-c6aa-4753-ac57-dae3abb7c8f7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,440,0.250031,1.69561,42.7731,0.392437,0.0410094,0.148615,-32.0968,NA
"e0de1fbe-a1a2-44b2-b03f-c8a9ce982c19","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,440,1.00484,1.66567,7.9885,1.00484,0.0410094,0.148615,-32.0968,NA
"730a2fc7-77f0-4684-83da-afe22db0d464","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,441,0.204216,1.50016,21.3532,0.204216,0.00230684,0.277992,-34.9211,NA
"edd34b42-a71a-412e-a464-04e62b3eb789","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,441,0.201679,1.64574,24.9949,0.210099,0.00230684,0.277992,-34.9211,NA
"ca16d80a-ff9d-4ad5-a782-09dc6f498e77","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,441,0.334111,1.72932,9.52115,0.334111,0.00230684,0.277992,-34.9211,NA
"c604156b-e822-462a-8b56-37ce99a0a0b4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,442,0.218522,1.49194,21.1514,0.218522,0.0377113,0.24365,-33.8349,NA
"f862406a-e819-4f8d-b9ec-dde52ce9f518","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,442,0.235819,1.66389,37.2476,0.355681,0.0377113,0.24365,-33.8349,NA
"49815102-bedc-44c1-947e-e239a386882b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,442,0.404833,1.6801,13.0033,0.404833,0.0377113,0.24365,-33.8349,NA
"e02bb5bf-f98b-4d9c-bd96-3331c1f10633","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,443,0.222845,1.50293,22.907,0.222845,0.0691823,0.176485,-34.0519,NA
"332962e2-1eb4-43b9-8e0c-9b6afe5e1106","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,443,0.215853,1.69216,30.3232,0.374739,0.0691823,0.176485,-34.0519,NA
"9c370348-5dbb-4cb7-8da1-111d871b9943","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,443,0.455652,1.70428,7.39024,0.455652,0.0691823,0.176485,-34.0519,NA
"3c425dea-0b87-445f-9e6c-8a6ab8ee5126","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,444,0.219175,1.48105,20.203,0.219175,0.153032,0.181658,-36.0636,NA
"3af464e4-78bf-42d4-a18e-2265d075fa6c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,444,0.232787,1.62387,34.4956,0.327644,0.153032,0.181658,-36.0636,NA
"27b6c0c8-ab79-46f5-84da-5572cea6c398","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,444,0.802162,1.66455,6.40565,0.802162,0.153032,0.181658,-36.0636,NA
"d0a31019-5671-4c17-b610-939e68367852","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,445,0.179603,1.52911,17.1581,0.179603,0.125247,0.1197,-32.8278,NA
"e85c8ba0-56ce-4378-b6e3-9a144af5ef81","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,445,0.247379,1.64784,37.3921,0.401597,0.125247,0.1197,-32.8278,NA
"cf693653-66e1-4be3-a362-c9367e28ab4c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,445,1.12943,1.66956,8.85911,1.12943,0.125247,0.1197,-32.8278,NA
"e66b52f3-1c87-44b1-a758-1e0675d07af1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,446,0.21001,1.54992,21.7641,0.21001,0.0579363,0.190005,-34.1564,NA
"c6def260-4d58-494e-8e7b-8992c63f3b90","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,446,0.230918,1.69107,36.0516,0.366353,0.0579363,0.190005,-34.1564,NA
"73285368-8d80-4b2f-9660-588494be5c9d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,446,1.29223,1.64072,8.17701,1.29223,0.0579363,0.190005,-34.1564,NA
"ce01d4ad-19d8-4026-bbe1-716cd1acdbb2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,447,0.20001,1.49176,16.5145,0.20001,0.00582858,0.201461,-33.3557,NA
"443ed24b-b7b6-41ad-82b4-48b7be69139f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,447,0.250173,1.64121,39.1632,0.365126,0.00582858,0.201461,-33.3557,NA
"0386c1bc-7869-4a2c-b2d5-cc76009decf5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,447,1.01752,1.65814,5.25124,1.01752,0.00582858,0.201461,-33.3557,NA
"3d19cf6d-fab3-4aca-86bc-4d3024df8dd1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,448,0.18094,1.5652,17.8388,0.18094,0.0017639,0.170417,-32.4093,NA
