startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,finalQF
2020-01-02T11:02:00Z,2020-01-02T11:03:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003173,0
2020-01-02T11:03:00Z,2020-01-02T11:04:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.00034,0
2020-01-02T11:04:00Z,2020-01-02T11:05:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002887,0
2020-01-02T11:05:00Z,2020-01-02T11:06:00Z,4.79,4.79,4.79,0.0000008,6,0.1383,0.0003736,0
2020-01-02T11:06:00Z,2020-01-02T11:07:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002662,0
2020-01-02T11:07:00Z,2020-01-02T11:08:00Z,4.79,4.79,4.79,0.0000003,6,0.1383,0.0002081,0
2020-01-02T11:08:00Z,2020-01-02T11:09:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003076,0
2020-01-02T11:09:00Z,2020-01-02T11:10:00Z,4.79,4.79,4.79,0.0000016,6,0.1383,0.000516,0
2020-01-02T11:10:00Z,2020-01-02T11:11:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002531,0
2020-01-02T11:11:00Z,2020-01-02T11:12:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.0003392,0
2020-01-02T11:12:00Z,2020-01-02T11:13:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003032,0
2020-01-02T11:13:00Z,2020-01-02T11:14:00Z,4.79,4.79,4.79,0.0000010,6,0.1383,0.0004176,0
2020-01-02T11:14:00Z,2020-01-02T11:15:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002693,0
2020-01-02T11:15:00Z,2020-01-02T11:16:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.000323,0
2020-01-02T11:16:00Z,2020-01-02T11:17:00Z,4.79,4.79,4.79,0.0000009,6,0.1383,0.0003794,0
2020-01-02T11:17:00Z,2020-01-02T11:18:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.000344,0
2020-01-02T11:18:00Z,2020-01-02T11:19:00Z,4.79,4.79,4.79,0.0000012,6,0.1383,0.0004538,0
2020-01-02T11:19:00Z,2020-01-02T11:20:00Z,4.79,4.78,4.79,0.0000015,6,0.1383,0.0005019,0
2020-01-02T11:20:00Z,2020-01-02T11:21:00Z,4.79,4.79,4.79,0.0000007,6,0.1383,0.000344,0
2020-01-02T11:21:00Z,2020-01-02T11:22:00Z,4.79,4.79,4.79,0.0000004,6,0.1383,0.0002585,0
2020-01-02T11:22:00Z,2020-01-02T11:23:00Z,4.79,4.78,4.79,0.0000010,6,0.1383,0.0004041,0
2020-01-02T11:23:00Z,2020-01-02T11:24:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003212,0
2020-01-02T11:24:00Z,2020-01-02T11:25:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003107,0
2020-01-02T11:25:00Z,2020-01-02T11:26:00Z,4.79,4.78,4.79,0.0000005,6,0.1383,0.0002941,0
2020-01-02T11:26:00Z,2020-01-02T11:27:00Z,4.79,4.78,4.79,0.0000009,6,0.1383,0.0003966,0
2020-01-02T11:27:00Z,2020-01-02T11:28:00Z,4.79,4.79,4.79,0.0000006,6,0.1383,0.0003224,0
2020-01-02T11:28:00Z,2020-01-02T11:29:00Z,4.79,4.78,4.79,0.0000014,6,0.1383,0.0004819,0
2020-01-02T11:29:00Z,2020-01-02T11:30:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.000284,0
2020-01-02T11:30:00Z,2020-01-02T11:31:00Z,4.79,4.78,4.79,0.0000004,6,0.1383,0.0002525,0
2020-01-02T11:31:00Z,2020-01-02T11:32:00Z,4.79,4.79,4.79,0.0000005,6,0.1383,0.0002951,0
2020-01-02T11:32:00Z,2020-01-02T11:33:00Z,4.79,4.79,4.79,0.0000002,6,0.1383,0.0002005,0
2020-01-02T11:33:00Z,2020-01-02T11:34:00Z,4.79,4.78,4.79,0.0000002,6,0.1383,0.0002002,0
2020-01-02T11:34:00Z,2020-01-02T11:35:00Z,4.79,4.78,4.79,0.0000009,6,0.1383,0.0003923,0
2020-01-02T11:35:00Z,2020-01-02T11:36:00Z,4.79,4.78,4.79,0.0000013,6,0.1383,0.0004619,0
2020-01-02T11:36:00Z,2020-01-02T11:37:00Z,4.79,4.78,4.79,0.0000002,6,0.1383,0.0001715,0
2020-01-02T11:37:00Z,2020-01-02T11:38:00Z,4.78,4.78,4.79,0.0000007,6,0.1383,0.0003403,0
2020-01-02T11:38:00Z,2020-01-02T11:39:00Z,4.79,4.78,4.79,0.0000003,6,0.1383,0.0002217,0
2020-01-02T11:39:00Z,2020-01-02T11:40:00Z,4.79,4.78,4.79,0.0000016,6,0.1383,0.0005165,0
2020-01-02T11:40:00Z,2020-01-02T11:41:00Z,4.79,4.78,4.79,0.0000007,6,0.1383,0.0003297,0
2020-01-02T11:41:00Z,2020-01-02T11:42:00Z,4.78,4.78,4.79,0.0000003,6,0.1383,0.0002414,0
2020-01-02T11:42:00Z,2020-01-02T11:43:00Z,4.78,4.78,4.79,0.0000009,6,0.1383,0.0003858,0
2020-01-02T11:43:00Z,2020-01-02T11:44:00Z,4.78,4.78,4.79,0.0000006,6,0.1383,0.0003177,0
2020-01-02T11:44:00Z,2020-01-02T11:45:00Z,4.78,4.78,4.79,0.0000006,6,0.1383,0.0003173,0
2020-01-02T11:45:00Z,2020-01-02T11:46:00Z,4.78,4.78,4.79,0.0000003,6,0.1383,0.0002234,0
2020-01-02T11:46:00Z,2020-01-02T11:47:00Z,4.78,4.78,4.79,0.0000005,6,0.1383,0.0002792,0
2020-01-02T11:47:00Z,2020-01-02T11:48:00Z,4.78,4.78,4.79,0.0000010,6,0.1383,0.0004034,0
2020-01-02T11:48:00Z,2020-01-02T11:49:00Z,4.79,4.78,4.79,0.0000005,6,0.1383,0.0002774,0
2020-01-02T11:49:00Z,2020-01-02T11:50:00Z,4.78,4.78,4.79,0.0000002,6,0.1383,0.0001954,0
2020-01-02T11:50:00Z,2020-01-02T11:51:00Z,4.78,4.78,4.79,0.0000009,6,0.1383,0.0003825,0
2020-01-02T11:51:00Z,2020-01-02T11:52:00Z,4.78,4.78,4.79,0.0000009,6,0.1383,0.0003929,0
2020-01-02T11:52:00Z,2020-01-02T11:53:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002276,0
2020-01-02T11:53:00Z,2020-01-02T11:54:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002405,0
2020-01-02T11:54:00Z,2020-01-02T11:55:00Z,4.78,4.78,4.78,0.0000007,6,0.1383,0.0003375,0
2020-01-02T11:55:00Z,2020-01-02T11:56:00Z,4.78,4.78,4.78,0.0000007,6,0.1383,0.0003303,0
2020-01-02T11:56:00Z,2020-01-02T11:57:00Z,4.78,4.78,4.79,0.0000005,6,0.1383,0.0003023,0
2020-01-02T11:57:00Z,2020-01-02T11:58:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0003019,0
2020-01-02T11:58:00Z,2020-01-02T11:59:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0001604,0
2020-01-02T11:59:00Z,2020-01-02T12:00:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002044,0
2020-01-02T12:00:00Z,2020-01-02T12:01:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0001705,0
2020-01-02T12:01:00Z,2020-01-02T12:02:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002404,0
2020-01-02T12:02:00Z,2020-01-02T12:03:00Z,4.78,4.78,4.78,0.0000010,6,0.1383,0.0004071,0
2020-01-02T12:03:00Z,2020-01-02T12:04:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003576,0
2020-01-02T12:04:00Z,2020-01-02T12:05:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.0002699,0
2020-01-02T12:05:00Z,2020-01-02T12:06:00Z,4.78,4.78,4.78,0.0000007,6,0.1383,0.0003499,0
2020-01-02T12:06:00Z,2020-01-02T12:07:00Z,4.78,4.78,4.79,0.0000010,6,0.1383,0.0004158,0
2020-01-02T12:07:00Z,2020-01-02T12:08:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0001668,0
2020-01-02T12:08:00Z,2020-01-02T12:09:00Z,4.78,4.78,4.79,0.0000014,6,0.1383,0.0004911,0
2020-01-02T12:09:00Z,2020-01-02T12:10:00Z,4.78,4.78,4.78,0.0000007,6,0.1383,0.0003351,0
2020-01-02T12:10:00Z,2020-01-02T12:11:00Z,4.78,4.78,4.78,0.0000006,6,0.1383,0.0003104,0
2020-01-02T12:11:00Z,2020-01-02T12:12:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003663,0
2020-01-02T12:12:00Z,2020-01-02T12:13:00Z,4.78,4.78,4.78,0.0000001,6,0.1383,0.0001198,0
2020-01-02T12:13:00Z,2020-01-02T12:14:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.0002496,0
2020-01-02T12:14:00Z,2020-01-02T12:15:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.0002732,0
2020-01-02T12:15:00Z,2020-01-02T12:16:00Z,4.78,4.78,4.78,0.0000013,6,0.1383,0.0004629,0
2020-01-02T12:16:00Z,2020-01-02T12:17:00Z,4.78,4.78,4.78,0.0000010,6,0.1383,0.0004074,0
2020-01-02T12:17:00Z,2020-01-02T12:18:00Z,4.78,4.78,4.78,0.0000015,6,0.1383,0.0004954,0
2020-01-02T12:18:00Z,2020-01-02T12:19:00Z,4.78,4.78,4.78,0.0000007,6,0.1383,0.0003367,0
2020-01-02T12:19:00Z,2020-01-02T12:20:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002364,0
2020-01-02T12:20:00Z,2020-01-02T12:21:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003581,0
2020-01-02T12:21:00Z,2020-01-02T12:22:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0001818,0
2020-01-02T12:22:00Z,2020-01-02T12:23:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003678,0
2020-01-02T12:23:00Z,2020-01-02T12:24:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0001623,0
2020-01-02T12:24:00Z,2020-01-02T12:25:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0003006,0
2020-01-02T12:25:00Z,2020-01-02T12:26:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002305,0
2020-01-02T12:26:00Z,2020-01-02T12:27:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0002796,0
2020-01-02T12:27:00Z,2020-01-02T12:28:00Z,4.78,4.78,4.78,0.0000010,6,0.1383,0.0004031,0
2020-01-02T12:28:00Z,2020-01-02T12:29:00Z,4.78,4.78,4.78,0.0000012,6,0.1383,0.0004397,0
2020-01-02T12:29:00Z,2020-01-02T12:30:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002132,0
2020-01-02T12:30:00Z,2020-01-02T12:31:00Z,4.78,4.78,4.78,0.0000015,6,0.1383,0.0004955,0
2020-01-02T12:31:00Z,2020-01-02T12:32:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002191,0
2020-01-02T12:32:00Z,2020-01-02T12:33:00Z,4.78,4.78,4.78,0.0000001,6,0.1383,0.0001354,0
2020-01-02T12:33:00Z,2020-01-02T12:34:00Z,4.78,4.78,4.78,0.0000019,6,0.1383,0.0005648,0
2020-01-02T12:34:00Z,2020-01-02T12:35:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003697,0
2020-01-02T12:35:00Z,2020-01-02T12:36:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0001863,0
2020-01-02T12:36:00Z,2020-01-02T12:37:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.0002723,0
2020-01-02T12:37:00Z,2020-01-02T12:38:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002324,0
2020-01-02T12:38:00Z,2020-01-02T12:39:00Z,4.78,4.78,4.78,0.0000006,6,0.1383,0.0003251,0
2020-01-02T12:39:00Z,2020-01-02T12:40:00Z,4.78,4.78,4.78,0.0000011,6,0.1383,0.0004354,0
2020-01-02T12:40:00Z,2020-01-02T12:41:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003592,0
2020-01-02T12:41:00Z,2020-01-02T12:42:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.0002546,0
2020-01-02T12:42:00Z,2020-01-02T12:43:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.0002575,0
2020-01-02T12:43:00Z,2020-01-02T12:44:00Z,4.78,4.78,4.78,0.0000012,6,0.1383,0.0004439,0
2020-01-02T12:44:00Z,2020-01-02T12:45:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.000371,0
2020-01-02T12:45:00Z,2020-01-02T12:46:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.000271,0
2020-01-02T12:46:00Z,2020-01-02T12:47:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.0002628,0
2020-01-02T12:47:00Z,2020-01-02T12:48:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003695,0
2020-01-02T12:48:00Z,2020-01-02T12:49:00Z,4.78,4.78,4.78,0.0000013,6,0.1383,0.0004668,0
2020-01-02T12:49:00Z,2020-01-02T12:50:00Z,4.78,4.78,4.78,0.0000013,6,0.1383,0.0004679,0
2020-01-02T12:50:00Z,2020-01-02T12:51:00Z,4.78,4.78,4.78,0.0000009,6,0.1383,0.0003943,0
2020-01-02T12:51:00Z,2020-01-02T12:52:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002267,0
2020-01-02T12:52:00Z,2020-01-02T12:53:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0002876,0
2020-01-02T12:53:00Z,2020-01-02T12:54:00Z,4.78,4.78,4.78,0.0000006,6,0.1383,0.0003097,0
2020-01-02T12:54:00Z,2020-01-02T12:55:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003569,0
2020-01-02T12:55:00Z,2020-01-02T12:56:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0002996,0
2020-01-02T12:56:00Z,2020-01-02T12:57:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002099,0
2020-01-02T12:57:00Z,2020-01-02T12:58:00Z,4.78,4.78,4.78,0.0000018,6,0.1383,0.0005459,0
2020-01-02T12:58:00Z,2020-01-02T12:59:00Z,4.78,4.78,4.78,0.0000019,6,0.1383,0.0005654,0
2020-01-02T12:59:00Z,2020-01-02T13:00:00Z,4.78,4.78,4.78,0.0000024,6,0.1383,0.0006312,0
2020-01-02T13:00:00Z,2020-01-02T13:01:00Z,4.78,4.78,4.78,0.0000006,6,0.1383,0.000307,0
2020-01-02T13:01:00Z,2020-01-02T13:02:00Z,4.78,4.78,4.78,0.0000009,6,0.1383,0.0003978,0
2020-01-02T13:02:00Z,2020-01-02T13:03:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0002031,0
2020-01-02T13:03:00Z,2020-01-02T13:04:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002292,0
2020-01-02T13:04:00Z,2020-01-02T13:05:00Z,4.78,4.78,4.78,0.0000017,6,0.1383,0.0005312,0
2020-01-02T13:05:00Z,2020-01-02T13:06:00Z,4.78,4.78,4.78,0.0000007,6,0.1383,0.0003429,0
2020-01-02T13:06:00Z,2020-01-02T13:07:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.000284,0
2020-01-02T13:07:00Z,2020-01-02T13:08:00Z,4.78,4.78,4.78,0.0000023,6,0.1383,0.000614,0
2020-01-02T13:08:00Z,2020-01-02T13:09:00Z,4.78,4.78,4.78,0.0000022,6,0.1383,0.0006094,0
2020-01-02T13:09:00Z,2020-01-02T13:10:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003671,0
2020-01-02T13:10:00Z,2020-01-02T13:11:00Z,4.78,4.78,4.78,0.0000019,6,0.1383,0.0005698,0
2020-01-02T13:11:00Z,2020-01-02T13:12:00Z,4.78,4.78,4.78,0.0000006,6,0.1383,0.0003107,0
2020-01-02T13:12:00Z,2020-01-02T13:13:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002401,0
2020-01-02T13:13:00Z,2020-01-02T13:14:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003603,0
2020-01-02T13:14:00Z,2020-01-02T13:15:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0002913,0
2020-01-02T13:15:00Z,2020-01-02T13:16:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0002842,0
2020-01-02T13:16:00Z,2020-01-02T13:17:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.00028,0
2020-01-02T13:17:00Z,2020-01-02T13:18:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.0002654,0
2020-01-02T13:18:00Z,2020-01-02T13:19:00Z,4.78,4.78,4.78,0.0000013,6,0.1383,0.0004644,0
2020-01-02T13:19:00Z,2020-01-02T13:20:00Z,4.78,4.78,4.78,0.0000009,6,0.1383,0.0003839,0
2020-01-02T13:20:00Z,2020-01-02T13:21:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0001669,0
2020-01-02T13:21:00Z,2020-01-02T13:22:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002059,0
2020-01-02T13:22:00Z,2020-01-02T13:23:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002273,0
2020-01-02T13:23:00Z,2020-01-02T13:24:00Z,4.78,4.78,4.78,0.0000013,6,0.1383,0.0004686,0
2020-01-02T13:24:00Z,2020-01-02T13:25:00Z,4.78,4.78,4.78,0.0000021,6,0.1383,0.0005946,0
2020-01-02T13:25:00Z,2020-01-02T13:26:00Z,4.78,4.78,4.78,0.0000022,6,0.1383,0.0006043,0
2020-01-02T13:26:00Z,2020-01-02T13:27:00Z,4.78,4.78,4.78,0.0000006,6,0.1383,0.0003082,0
2020-01-02T13:27:00Z,2020-01-02T13:28:00Z,4.78,4.78,4.78,0.0000019,6,0.1383,0.0005664,0
2020-01-02T13:28:00Z,2020-01-02T13:29:00Z,4.78,4.78,4.78,0.0000019,6,0.1383,0.0005679,0
2020-01-02T13:29:00Z,2020-01-02T13:30:00Z,4.78,4.78,4.78,0.0000011,6,0.1383,0.0004351,0
2020-01-02T13:30:00Z,2020-01-02T13:31:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0002803,0
2020-01-02T13:31:00Z,2020-01-02T13:32:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003651,0
2020-01-02T13:32:00Z,2020-01-02T13:33:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0003022,0
2020-01-02T13:33:00Z,2020-01-02T13:34:00Z,4.78,4.78,4.78,0.0000007,6,0.1383,0.0003424,0
2020-01-02T13:34:00Z,2020-01-02T13:35:00Z,4.78,4.78,4.78,0.0000000,6,0.1383,0.000071,0
2020-01-02T13:35:00Z,2020-01-02T13:36:00Z,4.78,4.78,4.78,0.0000006,6,0.1383,0.0003186,0
2020-01-02T13:36:00Z,2020-01-02T13:37:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.000362,0
2020-01-02T13:37:00Z,2020-01-02T13:38:00Z,4.78,4.78,4.78,0.0000009,6,0.1383,0.0003768,0
2020-01-02T13:38:00Z,2020-01-02T13:39:00Z,4.78,4.78,4.78,0.0000008,6,0.1383,0.0003717,0
2020-01-02T13:39:00Z,2020-01-02T13:40:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.0002622,0
2020-01-02T13:40:00Z,2020-01-02T13:41:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0002791,0
2020-01-02T13:41:00Z,2020-01-02T13:42:00Z,4.78,4.78,4.78,0.0000009,6,0.1383,0.0003811,0
2020-01-02T13:42:00Z,2020-01-02T13:43:00Z,4.78,4.78,4.78,0.0000015,6,0.1383,0.0004946,0
2020-01-02T13:43:00Z,2020-01-02T13:44:00Z,4.78,4.78,4.78,0.0000006,6,0.1383,0.0003148,0
2020-01-02T13:44:00Z,2020-01-02T13:45:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.0002934,0
2020-01-02T13:45:00Z,2020-01-02T13:46:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0001684,0
2020-01-02T13:46:00Z,2020-01-02T13:47:00Z,4.78,4.78,4.78,0.0000005,6,0.1383,0.000293,0
2020-01-02T13:47:00Z,2020-01-02T13:48:00Z,4.78,4.78,4.78,0.0000004,6,0.1383,0.0002575,0
2020-01-02T13:48:00Z,2020-01-02T13:49:00Z,4.78,4.78,4.78,0.0000001,6,0.1383,0.0001387,0
2020-01-02T13:49:00Z,2020-01-02T13:50:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.000183,0
2020-01-02T13:50:00Z,2020-01-02T13:51:00Z,4.78,4.78,4.78,0.0000007,6,0.1383,0.0003497,0
2020-01-02T13:51:00Z,2020-01-02T13:52:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0001818,0
2020-01-02T13:52:00Z,2020-01-02T13:53:00Z,4.78,4.78,4.78,0.0000009,6,0.1383,0.0003769,0
2020-01-02T13:53:00Z,2020-01-02T13:54:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0001822,0
2020-01-02T13:54:00Z,2020-01-02T13:55:00Z,4.78,4.78,4.78,0.0000001,6,0.1383,0.0000935,0
2020-01-02T13:55:00Z,2020-01-02T13:56:00Z,4.78,4.77,4.78,0.0000007,6,0.1383,0.0003353,0
2020-01-02T13:56:00Z,2020-01-02T13:57:00Z,4.78,4.77,4.78,0.0000010,6,0.1383,0.0004121,0
2020-01-02T13:57:00Z,2020-01-02T13:58:00Z,4.78,4.78,4.78,0.0000002,6,0.1383,0.0002021,0
2020-01-02T13:58:00Z,2020-01-02T13:59:00Z,4.78,4.78,4.78,0.0000003,6,0.1383,0.0002081,0
2020-01-02T13:59:00Z,2020-01-02T14:00:00Z,4.78,4.77,4.78,0.0000003,6,0.1383,0.0002233,0
2020-01-02T14:00:00Z,2020-01-02T14:01:00Z,4.78,4.77,4.78,0.0000006,6,0.1383,0.0003205,0
2020-01-02T14:01:00Z,2020-01-02T14:02:00Z,4.78,4.77,4.78,0.0000007,6,0.1383,0.0003316,0
2020-01-02T14:02:00Z,2020-01-02T14:03:00Z,4.78,4.77,4.78,0.0000006,6,0.1383,0.0003232,0
2020-01-02T14:03:00Z,2020-01-02T14:04:00Z,4.77,4.77,4.78,0.0000005,6,0.1383,0.0002992,0
2020-01-02T14:04:00Z,2020-01-02T14:05:00Z,4.78,4.77,4.78,0.0000009,6,0.1383,0.000385,0
2020-01-02T14:05:00Z,2020-01-02T14:06:00Z,4.78,4.77,4.78,0.0000001,6,0.1383,0.0001344,0
2020-01-02T14:06:00Z,2020-01-02T14:07:00Z,4.78,4.77,4.78,0.0000014,6,0.1383,0.0004779,0
2020-01-02T14:07:00Z,2020-01-02T14:08:00Z,4.78,4.77,4.78,0.0000002,6,0.1383,0.0001883,0
2020-01-02T14:08:00Z,2020-01-02T14:09:00Z,4.78,4.77,4.78,0.0000004,6,0.1383,0.0002481,0
2020-01-02T14:09:00Z,2020-01-02T14:10:00Z,4.77,4.77,4.78,0.0000011,6,0.1383,0.0004311,0
2020-01-02T14:10:00Z,2020-01-02T14:11:00Z,4.77,4.77,4.78,0.0000002,6,0.1383,0.0001881,0
2020-01-02T14:11:00Z,2020-01-02T14:12:00Z,4.77,4.77,4.78,0.0000009,6,0.1383,0.0003919,0
2020-01-02T14:12:00Z,2020-01-02T14:13:00Z,4.77,4.77,4.78,0.0000007,6,0.1383,0.0003351,0
2020-01-02T14:13:00Z,2020-01-02T14:14:00Z,4.77,4.77,4.78,0.0000007,6,0.1383,0.000338,0
2020-01-02T14:14:00Z,2020-01-02T14:15:00Z,4.77,4.77,4.78,0.0000004,6,0.1383,0.00027,0
2020-01-02T14:15:00Z,2020-01-02T14:16:00Z,4.77,4.77,4.77,0.0000001,6,0.1383,0.0001566,0
2020-01-02T14:16:00Z,2020-01-02T14:17:00Z,4.77,4.77,4.78,0.0000006,6,0.1383,0.000319,0
2020-01-02T14:17:00Z,2020-01-02T14:18:00Z,4.77,4.77,4.77,0.0000001,6,0.1383,0.0001004,0
2020-01-02T14:18:00Z,2020-01-02T14:19:00Z,4.77,4.77,4.78,0.0000005,6,0.1383,0.0002869,0
2020-01-02T14:19:00Z,2020-01-02T14:20:00Z,4.77,4.77,4.77,0.0000001,6,0.1383,0.0001382,0
2020-01-02T14:20:00Z,2020-01-02T14:21:00Z,4.77,4.77,4.78,0.0000003,6,0.1383,0.0002257,0
2020-01-02T14:21:00Z,2020-01-02T14:22:00Z,4.77,4.77,4.77,0.0000002,6,0.1383,0.0001592,0
2020-01-02T14:22:00Z,2020-01-02T14:23:00Z,4.77,4.77,4.78,0.0000019,6,0.1383,0.0005621,0
2020-01-02T14:23:00Z,2020-01-02T14:24:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.000211,0
2020-01-02T14:24:00Z,2020-01-02T14:25:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002705,0
2020-01-02T14:25:00Z,2020-01-02T14:26:00Z,4.77,4.77,4.77,0.0000001,6,0.1383,0.0001423,0
2020-01-02T14:26:00Z,2020-01-02T14:27:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0002925,0
2020-01-02T14:27:00Z,2020-01-02T14:28:00Z,4.77,4.77,4.77,0.0000008,6,0.1383,0.0003612,0
2020-01-02T14:28:00Z,2020-01-02T14:29:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0002806,0
2020-01-02T14:29:00Z,2020-01-02T14:30:00Z,4.77,4.77,4.77,0.0000010,6,0.1383,0.0004002,0
2020-01-02T14:30:00Z,2020-01-02T14:31:00Z,4.77,4.77,4.78,0.0000019,6,0.1383,0.0005605,0
2020-01-02T14:31:00Z,2020-01-02T14:32:00Z,4.78,4.78,4.78,0.0000006,6,0.1383,0.0003066,0
2020-01-02T14:32:00Z,2020-01-02T14:33:00Z,4.77,4.77,4.78,0.0000004,6,0.1383,0.0002592,0
2020-01-02T14:33:00Z,2020-01-02T14:34:00Z,4.77,4.77,4.78,0.0000021,6,0.1383,0.0005914,0
2020-01-02T14:34:00Z,2020-01-02T14:35:00Z,4.77,4.77,4.77,0.0000016,6,0.1383,0.0005242,0
2020-01-02T14:35:00Z,2020-01-02T14:36:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002528,0
2020-01-02T14:36:00Z,2020-01-02T14:37:00Z,4.77,4.77,4.77,0.0000008,6,0.1383,0.000354,0
2020-01-02T14:37:00Z,2020-01-02T14:38:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0002949,0
2020-01-02T14:38:00Z,2020-01-02T14:39:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002663,0
2020-01-02T14:39:00Z,2020-01-02T14:40:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0002918,0
2020-01-02T14:40:00Z,2020-01-02T14:41:00Z,4.77,4.77,4.77,0.0000027,6,0.1383,0.0006701,0
2020-01-02T14:41:00Z,2020-01-02T14:42:00Z,4.77,4.77,4.77,0.0000033,6,0.1383,0.0007392,0
2020-01-02T14:42:00Z,2020-01-02T14:43:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002488,0
