k1             a1             c1             k2             a2             c2             k3             a3             c3             gamma1         gamma2         LogPost        b1             b2             b3             
     0.2363E+00     0.2916E+02   0.152273E+01   0.328498E+00   0.352392E+02   0.168917E+01    0.82646E+00   0.102042E+02   0.170428E+01   0.173988E+00   0.143919E+00  -0.368098E+02     0.2363E+00   0.224256E+00    0.82646E+00
   0.214684E+00   0.231055E+02   0.151512E+01   0.398538E+00   0.342932E+02   0.167584E+01   0.881088E+00   0.109331E+02   0.167424E+01    0.52517E-02   0.250001E+00  -0.307973E+02   0.214684E+00   0.227661E+00   0.881088E+00
   0.185081E+00   0.166676E+02   0.152584E+01   0.384163E+00   0.391064E+02   0.167439E+01   0.540884E+00   0.103035E+02    0.16568E+01   0.841331E-02   0.183876E+00  -0.293924E+02   0.185081E+00   0.246118E+00   0.540884E+00
    0.22094E+00   0.222619E+02   0.148611E+01   0.411366E+00   0.375363E+02   0.169508E+01   0.520168E+00   0.872881E+01   0.164981E+01   0.528878E-01   0.193743E+00  -0.320195E+02    0.22094E+00   0.239707E+00   0.520168E+00
   0.175387E+00   0.156983E+02   0.153537E+01   0.401709E+00   0.387385E+02   0.167206E+01    0.86768E+00    0.72879E+01   0.168313E+01   0.926038E-01   0.161626E+00  -0.318659E+02   0.175387E+00   0.252821E+00    0.86768E+00
   0.187722E+00   0.193743E+02   0.153701E+01   0.424055E+00   0.391158E+02   0.168108E+01    0.77912E+00   0.170717E+02    0.16929E+01    0.88759E-02   0.225186E+00  -0.346978E+02   0.187722E+00   0.247975E+00    0.77912E+00
   0.156317E+00   0.120767E+02   0.152435E+01   0.345736E+00   0.435057E+02   0.167327E+01   0.107027E+01   0.886189E+01   0.166526E+01    0.15929E+00   0.145198E+00  -0.373912E+02   0.156317E+00    0.24362E+00   0.107027E+01
   0.189847E+00   0.170998E+02   0.152297E+01   0.406992E+00   0.479009E+02   0.161487E+01   0.818475E+00   0.113833E+02   0.170245E+01   0.527187E-01   0.190689E+00  -0.342777E+02   0.189847E+00   0.281829E+00   0.818475E+00
    0.18844E+00   0.187571E+02   0.156446E+01   0.397251E+00   0.373715E+02    0.16492E+01   0.555335E+00   0.104981E+02    0.16831E+01   0.359577E-01   0.198076E+00  -0.319366E+02    0.18844E+00   0.248252E+00   0.555335E+00
   0.209556E+00   0.226652E+02   0.154906E+01   0.361544E+00   0.396497E+02   0.172978E+01   0.421924E+00   0.347287E+01   0.167856E+01   0.108225E+00   0.140686E+00  -0.389746E+02   0.209556E+00   0.227613E+00   0.421924E+00
   0.210194E+00   0.201869E+02   0.153964E+01   0.367035E+00   0.370473E+02   0.163197E+01   0.601656E+00   0.119576E+02   0.171003E+01   0.464009E-01   0.168684E+00  -0.342402E+02   0.210194E+00   0.246975E+00   0.601656E+00
   0.185191E+00   0.153895E+02   0.147808E+01   0.390963E+00   0.481203E+02   0.170625E+01   0.835766E+00   0.108506E+02   0.168039E+01   0.186332E-01    0.19352E+00  -0.328241E+02   0.185191E+00   0.260636E+00   0.835766E+00
   0.221674E+00   0.255868E+02   0.152251E+01   0.350452E+00   0.333514E+02   0.167525E+01   0.529739E+00   0.931222E+01   0.169491E+01   0.121776E+00   0.133895E+00  -0.339497E+02   0.221674E+00   0.217928E+00   0.529739E+00
   0.221321E+00   0.230311E+02   0.148352E+01   0.256828E+00    0.29613E+02   0.167119E+01   0.121198E+01   0.568796E+01   0.169392E+01   0.550386E-02   0.199412E+00  -0.353163E+02   0.221321E+00   0.212387E+00   0.121198E+01
   0.200808E+00   0.192364E+02   0.150402E+01    0.34042E+00   0.363854E+02   0.166787E+01   0.941153E+00   0.120887E+02   0.168031E+01   0.182218E-01   0.201186E+00   -0.31906E+02   0.200808E+00   0.224819E+00   0.941153E+00
   0.215745E+00    0.20533E+02   0.152027E+01   0.290131E+00   0.314134E+02   0.166925E+01   0.454677E+00   0.108891E+02   0.165715E+01   0.146071E-01    0.24898E+00   -0.32824E+02   0.215745E+00   0.217423E+00   0.454677E+00
   0.199733E+00   0.195095E+02   0.152415E+01   0.389482E+00     0.3705E+02   0.167267E+01   0.106633E+01    0.10666E+02   0.164855E+01   0.147257E-01   0.213634E+00  -0.297502E+02   0.199733E+00   0.239602E+00   0.106633E+01
   0.201703E+00   0.197135E+02   0.155216E+01   0.388165E+00   0.411706E+02   0.163929E+01   0.120519E+01   0.101551E+02   0.163497E+01   0.677946E-01   0.176533E+00  -0.337465E+02   0.201703E+00   0.258069E+00   0.120519E+01
   0.196824E+00   0.202897E+02   0.152827E+01   0.413104E+00   0.360684E+02   0.165624E+01   0.483039E+00    0.13726E+02   0.165743E+01   0.372986E-01   0.182705E+00   -0.31326E+02   0.196824E+00   0.241098E+00   0.483039E+00
   0.201986E+00   0.199431E+02   0.151414E+01   0.397677E+00   0.427124E+02   0.171134E+01   0.537912E+00   0.711709E+01   0.168791E+01   0.730789E-01   0.128723E+00  -0.326536E+02   0.201986E+00   0.246345E+00   0.537912E+00
   0.186025E+00   0.173019E+02   0.151469E+01   0.372882E+00   0.370159E+02   0.166411E+01   0.714924E+00    0.11532E+02   0.166968E+01   0.418736E-01   0.159979E+00  -0.303014E+02   0.186025E+00   0.235338E+00   0.714924E+00
   0.188878E+00   0.196892E+02   0.152739E+01   0.448985E+00   0.439676E+02   0.166685E+01   0.554253E+00   0.915274E+01   0.165493E+01   0.680916E-01   0.145364E+00  -0.343814E+02   0.188878E+00   0.269195E+00   0.554253E+00
   0.216379E+00   0.203471E+02     0.1487E+01   0.394732E+00   0.326312E+02   0.163568E+01   0.105759E+01    0.13733E+02   0.164391E+01   0.422296E-01   0.174697E+00  -0.344399E+02   0.216379E+00   0.238443E+00   0.105759E+01
   0.192832E+00   0.192124E+02   0.154395E+01   0.425269E+00   0.304006E+02   0.166409E+01   0.787344E+00   0.879989E+01   0.164989E+01   0.365773E-01   0.318644E+00  -0.355071E+02   0.192832E+00   0.229253E+00   0.787344E+00
   0.207157E+00   0.198364E+02   0.153677E+01   0.361861E+00   0.382308E+02   0.169635E+01   0.972575E+00   0.121842E+02   0.166123E+01   0.714817E-01   0.170762E+00  -0.318118E+02   0.207157E+00   0.236615E+00   0.972575E+00
   0.203687E+00   0.177495E+02    0.14994E+01   0.380722E+00   0.488248E+02   0.162609E+01   0.111301E+01   0.685651E+01   0.170904E+01   0.631521E-01   0.233151E+00  -0.383593E+02   0.203687E+00   0.271981E+00   0.111301E+01
   0.212783E+00   0.210538E+02   0.150432E+01    0.35836E+00   0.332964E+02   0.169983E+01   0.133366E+01   0.115864E+02   0.163666E+01   0.646791E-01    0.15389E+00  -0.345018E+02   0.212783E+00   0.219608E+00   0.133366E+01
   0.219697E+00   0.214888E+02   0.147079E+01   0.357993E+00   0.373131E+02   0.164595E+01   0.403001E+00   0.148534E+02   0.171177E+01   0.577381E-01   0.143275E+00  -0.370698E+02   0.219697E+00   0.235913E+00   0.403001E+00
   0.172906E+00   0.185821E+02   0.154061E+01   0.423369E+00   0.375756E+02   0.170009E+01   0.142193E+01   0.124488E+02   0.165553E+01   0.175372E+00   0.138367E+00  -0.393912E+02   0.172906E+00   0.234889E+00   0.142193E+01
   0.169457E+00   0.142019E+02   0.152047E+01   0.380529E+00   0.462094E+02   0.165667E+01   0.667902E+00   0.122962E+02   0.168118E+01   0.874341E-01   0.189639E+00  -0.337471E+02   0.169457E+00   0.262853E+00   0.667902E+00
   0.187678E+00   0.235772E+02   0.148388E+01   0.190026E+00   0.267094E+02   0.171644E+01   0.650476E+00   0.565396E+01   0.164681E+01   0.118481E+00   0.218526E+00   -0.36798E+02   0.187678E+00   0.185068E+00   0.650476E+00
   0.177423E+00   0.144262E+02   0.150612E+01    0.36536E+00   0.318588E+02   0.169459E+01   0.878231E+00   0.121263E+02    0.16983E+01   0.994277E-02   0.235788E+00  -0.323519E+02   0.177423E+00   0.223548E+00   0.878231E+00
   0.204947E+00   0.212925E+02   0.152188E+01   0.406947E+00   0.432971E+02   0.169102E+01   0.550301E+00    0.61745E+01   0.163571E+01    0.40007E-02   0.164001E+00   -0.33439E+02   0.204947E+00    0.25115E+00   0.550301E+00
   0.202144E+00    0.18443E+02   0.147724E+01   0.415983E+00   0.482716E+02   0.168206E+01   0.810214E+00   0.113084E+02   0.168194E+01   0.101458E-01   0.150059E+00  -0.324251E+02   0.202144E+00   0.270357E+00   0.810214E+00
   0.169447E+00    0.14425E+02    0.14944E+01   0.335688E+00   0.266936E+02   0.163675E+01   0.436736E+00   0.117981E+02   0.165854E+01   0.163931E-02   0.202712E+00  -0.341377E+02   0.169447E+00   0.202272E+00   0.436736E+00
   0.149531E+00   0.125453E+02   0.152712E+01   0.372064E+00   0.425995E+02   0.167912E+01   0.115878E+01   0.904523E+01   0.169483E+01   0.263705E-01   0.202111E+00  -0.338093E+02   0.149531E+00   0.248958E+00   0.115878E+01
   0.181441E+00   0.152739E+02   0.152802E+01   0.370017E+00   0.369863E+02   0.171459E+01   0.871725E+00   0.106782E+02    0.16978E+01   0.724774E-01   0.184597E+00  -0.331954E+02   0.181441E+00   0.235024E+00   0.871725E+00
   0.152295E+00   0.121929E+02   0.154935E+01   0.346385E+00   0.427225E+02   0.165669E+01   0.108514E+01   0.682825E+01   0.165083E+01   0.236176E-01   0.197875E+00  -0.374002E+02   0.152295E+00   0.245125E+00   0.108514E+01
   0.235284E+00   0.280593E+02   0.150245E+01   0.239681E+00   0.345712E+02   0.167097E+01   0.100861E+01   0.135573E+02   0.168221E+01   0.875449E-01   0.153347E+00  -0.369315E+02   0.235284E+00   0.232972E+00   0.100861E+01
   0.189998E+00   0.165011E+02   0.152154E+01   0.378601E+00   0.410084E+02   0.167426E+01   0.974027E+00   0.665018E+01   0.167211E+01   0.317915E-01   0.172683E+00   -0.30562E+02   0.189998E+00   0.251107E+00   0.974027E+00
   0.182427E+00   0.167512E+02   0.155185E+01   0.341752E+00   0.317579E+02   0.165321E+01   0.113446E+01   0.684714E+01   0.162738E+01   0.838274E-01    0.16449E+00  -0.361195E+02   0.182427E+00   0.220649E+00   0.113446E+01
   0.198546E+00   0.165513E+02   0.147988E+01    0.39908E+00   0.404005E+02   0.165537E+01   0.105684E+01    0.97493E+01   0.172997E+01   0.127333E+00   0.158631E+00  -0.353543E+02   0.198546E+00   0.260389E+00   0.105684E+01
   0.206146E+00   0.208711E+02   0.152654E+01   0.372038E+00   0.334621E+02   0.172595E+01   0.720567E+00   0.863835E+01   0.164177E+01   0.636801E-01   0.245427E+00  -0.348655E+02   0.206146E+00   0.216733E+00   0.720567E+00
    0.20548E+00   0.212755E+02   0.152646E+01   0.404592E+00   0.421757E+02   0.168617E+01   0.999491E+00   0.794081E+01   0.164339E+01   0.684431E-01   0.157396E+00  -0.312084E+02    0.20548E+00   0.249981E+00   0.999491E+00
   0.229947E+00    0.24556E+02   0.146773E+01   0.374964E+00   0.338232E+02   0.164519E+01   0.858216E+00   0.102098E+02   0.162046E+01   0.117726E+00   0.136501E+00  -0.362943E+02   0.229947E+00   0.227953E+00   0.858216E+00
   0.224557E+00   0.242477E+02   0.152526E+01   0.314526E+00   0.296644E+02   0.171135E+01   0.447054E+00   0.127259E+02   0.165705E+01    0.14924E+00   0.146811E+00  -0.348376E+02   0.224557E+00   0.210617E+00   0.447054E+00
   0.198428E+00   0.190115E+02   0.150976E+01   0.390396E+00   0.391173E+02   0.169422E+01   0.581934E+00   0.117245E+02   0.168702E+01   0.770406E-01   0.182285E+00  -0.308389E+02   0.198428E+00    0.24032E+00   0.581934E+00
   0.219823E+00   0.216224E+02   0.145212E+01   0.356598E+00   0.307407E+02   0.164565E+01   0.922163E+00   0.129067E+02   0.166739E+01   0.825264E-01   0.215771E+00  -0.355335E+02   0.219823E+00    0.21704E+00   0.922163E+00
   0.177724E+00   0.139278E+02   0.144468E+01   0.409631E+00   0.523449E+02   0.169731E+01   0.959704E+00   0.173039E+02   0.171071E+01   0.180178E+00   0.110335E+00  -0.432911E+02   0.177724E+00   0.277497E+00   0.959704E+00
   0.198978E+00   0.211633E+02   0.152044E+01   0.412522E+00   0.384462E+02   0.166286E+01   0.100742E+01   0.112803E+02   0.170492E+01   0.873043E-02   0.202612E+00  -0.319901E+02   0.198978E+00   0.242307E+00   0.100742E+01
   0.189802E+00   0.180099E+02   0.148795E+01   0.408017E+00   0.327547E+02   0.168128E+01   0.804975E+00   0.685061E+01   0.167173E+01   0.611247E-01   0.205695E+00  -0.326908E+02   0.189802E+00   0.225877E+00   0.804975E+00
   0.212097E+00   0.230973E+02   0.154671E+01   0.370355E+00   0.283564E+02    0.16849E+01   0.389043E+00   0.120084E+02   0.170541E+01   0.189057E+00   0.864312E-01  -0.359252E+02   0.212097E+00   0.207366E+00   0.389043E+00
   0.199586E+00    0.19865E+02   0.150991E+01    0.40872E+00   0.332163E+02   0.172776E+01   0.639653E+00    0.10291E+02   0.166441E+01   0.119101E+00   0.215581E+00  -0.353898E+02   0.199586E+00   0.219534E+00   0.639653E+00
   0.194995E+00   0.198788E+02   0.150581E+01   0.357775E+00   0.283369E+02    0.16583E+01   0.101283E+01   0.168035E+02   0.165483E+01   0.101898E+00   0.275578E+00  -0.387927E+02   0.194995E+00   0.202445E+00   0.101283E+01
   0.189611E+00   0.178156E+02   0.152207E+01   0.405346E+00   0.340541E+02   0.168607E+01   0.887471E+00   0.992592E+01   0.167292E+01   0.198141E-01    0.25892E+00  -0.310828E+02   0.189611E+00   0.234806E+00   0.887471E+00
   0.173273E+00   0.151418E+02   0.152201E+01   0.385229E+00   0.482389E+02   0.161928E+01   0.868946E+00    0.89998E+01   0.163898E+01   0.122249E-01   0.240737E+00  -0.361214E+02   0.173273E+00    0.27148E+00   0.868946E+00
   0.216509E+00   0.253013E+02   0.155201E+01   0.390412E+00   0.351798E+02   0.169967E+01   0.581711E+00   0.617338E+01   0.166408E+01   0.591607E-01   0.196001E+00  -0.347655E+02   0.216509E+00   0.223657E+00   0.581711E+00
   0.196226E+00   0.204013E+02   0.153665E+01    0.37495E+00   0.336913E+02   0.169585E+01   0.105635E+01   0.667105E+01   0.168591E+01   0.126983E+00   0.111602E+00  -0.353611E+02   0.196226E+00   0.218665E+00   0.105635E+01
   0.182466E+00   0.143855E+02   0.148764E+01   0.395879E+00   0.361823E+02   0.170219E+01   0.414885E+00   0.883462E+01     0.1687E+01   0.150821E+00    0.23499E+00  -0.375119E+02   0.182466E+00   0.245065E+00   0.414885E+00
   0.183946E+00   0.167968E+02   0.151549E+01   0.370645E+00   0.349482E+02   0.166845E+01   0.439198E+00   0.837094E+01   0.163761E+01   0.126393E+00   0.155569E+00  -0.324531E+02   0.183946E+00   0.230282E+00   0.439198E+00
   0.205527E+00   0.222077E+02   0.152683E+01   0.287519E+00   0.311529E+02   0.171027E+01   0.128069E+01   0.110038E+02   0.169269E+01   0.424248E-01   0.211947E+00  -0.362532E+02   0.205527E+00    0.19955E+00   0.128069E+01
   0.210834E+00   0.202356E+02   0.151287E+01    0.35522E+00    0.40436E+02   0.171841E+01   0.417013E+00   0.300855E+01   0.164712E+01   0.355466E-01   0.214949E+00  -0.376449E+02   0.210834E+00   0.233574E+00   0.417013E+00
   0.206576E+00   0.228778E+02   0.156091E+01   0.449506E+00   0.446587E+02   0.166002E+01   0.883328E+00   0.956813E+01   0.165186E+01   0.646933E-02   0.172831E+00  -0.342585E+02   0.206576E+00    0.27283E+00   0.883328E+00
   0.212736E+00   0.198815E+02   0.148056E+01   0.381774E+00   0.358029E+02   0.169733E+01   0.485386E+00    0.14515E+02   0.168443E+01   0.622242E-01   0.183205E+00   -0.32407E+02   0.212736E+00   0.231782E+00   0.485386E+00
   0.205444E+00   0.221755E+02   0.150457E+01   0.438833E+00   0.305726E+02    0.16642E+01   0.879721E+00   0.110116E+02   0.167842E+01   0.652716E-01   0.223874E+00   -0.33515E+02   0.205444E+00   0.217578E+00   0.879721E+00
   0.189158E+00    0.17229E+02   0.150112E+01   0.413279E+00   0.341634E+02   0.169035E+01   0.434658E+00   0.125842E+02   0.168924E+01   0.561832E-01    0.14451E+00  -0.316448E+02   0.189158E+00   0.236547E+00   0.434658E+00
    0.20461E+00   0.186808E+02   0.149021E+01   0.430101E+00   0.379372E+02   0.164425E+01   0.804168E+00   0.781769E+01    0.16977E+01   0.135632E-01    0.29687E+00  -0.339425E+02    0.20461E+00   0.261596E+00   0.804168E+00
   0.180851E+00   0.131743E+02   0.151024E+01   0.318383E+00   0.310528E+02   0.168252E+01   0.368091E+00   0.119741E+02   0.165521E+01   0.217115E+00   0.148851E+00  -0.366531E+02   0.180851E+00   0.217153E+00   0.368091E+00
    0.17626E+00   0.144799E+02   0.149299E+01   0.378762E+00   0.475561E+02   0.165906E+01   0.104694E+01   0.940949E+01   0.168474E+01   0.103608E-01   0.168881E+00  -0.328427E+02    0.17626E+00   0.262731E+00   0.104694E+01
    0.19342E+00   0.192251E+02   0.150759E+01   0.396374E+00   0.320454E+02   0.168539E+01   0.129586E+01   0.634507E+01   0.165121E+01   0.452697E-01   0.252513E+00  -0.349518E+02    0.19342E+00   0.219035E+00   0.129586E+01
     0.2103E+00   0.212002E+02   0.152424E+01   0.389198E+00   0.379926E+02   0.168055E+01   0.793741E+00   0.810584E+01   0.169006E+01   0.680964E-01   0.237599E+00  -0.320449E+02     0.2103E+00   0.240823E+00   0.793741E+00
   0.218985E+00   0.213517E+02   0.148797E+01   0.419455E+00   0.432533E+02   0.168415E+01   0.113305E+01   0.963819E+01   0.164002E+01   0.906925E-01    0.15695E+00  -0.326036E+02   0.218985E+00   0.260488E+00   0.113305E+01
   0.206546E+00   0.184456E+02   0.152881E+01   0.312721E+00    0.31279E+02   0.159972E+01   0.932908E+00   0.103773E+02   0.167503E+01   0.902355E-01   0.161346E+00  -0.369072E+02   0.206546E+00   0.228421E+00   0.932908E+00
   0.232586E+00   0.249281E+02   0.150103E+01   0.329744E+00    0.37108E+02   0.162844E+01   0.624683E+00   0.171602E+02   0.161209E+01   0.139782E+00   0.987284E-01  -0.418335E+02   0.232586E+00   0.238417E+00   0.624683E+00
    0.22444E+00   0.266132E+02   0.149157E+01   0.287383E+00    0.28274E+02   0.165901E+01   0.128909E+01   0.976684E+01   0.165308E+01   0.366999E-01   0.219311E+00  -0.345465E+02    0.22444E+00   0.207157E+00   0.128909E+01
   0.203955E+00   0.201754E+02   0.144281E+01   0.422714E+00   0.384216E+02   0.168497E+01    0.91186E+00    0.90147E+01   0.168501E+01    0.21031E+00   0.123089E+00  -0.380165E+02   0.203955E+00   0.237021E+00    0.91186E+00
   0.197366E+00   0.161878E+02   0.145515E+01   0.396538E+00   0.417421E+02   0.164494E+01   0.812343E+00   0.724973E+01   0.170926E+01    0.13539E-02   0.252348E+00  -0.346891E+02   0.197366E+00   0.261645E+00   0.812343E+00
   0.199308E+00   0.192194E+02   0.151805E+01   0.411456E+00   0.392382E+02    0.16912E+01   0.585048E+00   0.128255E+02   0.163975E+01    0.16907E+00    0.15516E+00  -0.334986E+02   0.199308E+00   0.248415E+00   0.585048E+00
   0.189053E+00   0.188714E+02   0.156409E+01   0.352974E+00   0.320808E+02   0.168341E+01   0.565443E+00   0.156165E+02   0.166217E+01   0.269494E-01   0.176071E+00  -0.343713E+02   0.189053E+00   0.217014E+00   0.565443E+00
   0.182754E+00   0.161468E+02   0.148459E+01   0.365747E+00   0.253017E+02    0.16722E+01   0.377703E+00   0.786915E+01   0.171853E+01   0.229504E-02   0.235669E+00  -0.348231E+02   0.182754E+00   0.196494E+00   0.377703E+00
   0.183423E+00    0.14793E+02   0.149966E+01   0.393772E+00    0.49412E+02   0.164576E+01   0.512112E+00   0.359688E+01   0.165592E+01   0.945928E-01   0.161507E+00  -0.368475E+02   0.183423E+00   0.277684E+00   0.512112E+00
    0.19055E+00   0.170187E+02   0.152271E+01   0.388958E+00   0.411115E+02   0.161025E+01   0.905017E+00   0.900968E+01   0.166497E+01   0.272089E-01   0.177383E+00  -0.318494E+02    0.19055E+00   0.263681E+00   0.905017E+00
   0.191005E+00   0.166423E+02   0.149776E+01   0.366609E+00     0.3583E+02   0.168172E+01   0.531278E+00   0.120272E+02    0.16452E+01    0.12776E-01   0.203871E+00  -0.302953E+02   0.191005E+00   0.231978E+00   0.531278E+00
    0.17893E+00   0.156318E+02   0.150227E+01   0.383344E+00   0.353152E+02   0.165341E+01    0.49946E+00   0.655574E+01   0.165046E+01     0.2611E-01   0.158592E+00  -0.316953E+02    0.17893E+00   0.238979E+00    0.49946E+00
   0.160623E+00   0.126865E+02   0.153252E+01   0.378086E+00   0.373108E+02    0.16601E+01   0.422664E+00    0.12661E+02   0.164701E+01   0.116809E+00   0.129794E+00  -0.338534E+02   0.160623E+00   0.250413E+00   0.422664E+00
   0.185403E+00   0.168166E+02   0.152724E+01   0.373723E+00   0.431689E+02   0.165026E+01   0.962285E+00   0.697519E+01   0.171172E+01   0.300587E-01   0.154838E+00  -0.332415E+02   0.185403E+00   0.253262E+00   0.962285E+00
   0.208902E+00   0.196724E+02   0.153336E+01   0.370896E+00   0.429445E+02   0.166516E+01   0.515905E+00   0.108831E+02   0.171531E+01   0.169259E+00   0.702977E-01  -0.358706E+02   0.208902E+00   0.253824E+00   0.515905E+00
   0.188344E+00   0.171081E+02   0.151984E+01    0.41954E+00   0.350221E+02   0.162488E+01   0.501853E+00      0.113E+02   0.165852E+01   0.935629E-02   0.192868E+00  -0.320495E+02   0.188344E+00   0.256006E+00   0.501853E+00
   0.170838E+00   0.151347E+02   0.152419E+01   0.400072E+00   0.400301E+02   0.162589E+01   0.520406E+00   0.108314E+02   0.172752E+01   0.824177E-01   0.169204E+00  -0.350881E+02   0.170838E+00   0.261878E+00   0.520406E+00
   0.220204E+00   0.225107E+02   0.148501E+01   0.413844E+00   0.309615E+02   0.168885E+01   0.133151E+01   0.415778E+01   0.168276E+01   0.271426E-01   0.206528E+00  -0.363663E+02   0.220204E+00   0.218372E+00   0.133151E+01
   0.193084E+00   0.179467E+02   0.150099E+01   0.432343E+00   0.382174E+02   0.169144E+01   0.121097E+01   0.919823E+01   0.165969E+01   0.438951E-01   0.178854E+00  -0.323908E+02   0.193084E+00   0.252569E+00   0.121097E+01
     0.1663E+00   0.139895E+02   0.148221E+01   0.416866E+00   0.436722E+02    0.16701E+01   0.630026E+00   0.708184E+01    0.16746E+01   0.104436E+00   0.189966E+00  -0.347331E+02     0.1663E+00    0.26878E+00   0.630026E+00
   0.175437E+00   0.141444E+02    0.14859E+01   0.364481E+00   0.356672E+02   0.169837E+01   0.459772E+00   0.128215E+02   0.165635E+01    0.73757E-02    0.21316E+00  -0.320221E+02   0.175437E+00   0.229413E+00   0.459772E+00
   0.183546E+00   0.166608E+02   0.148114E+01   0.396294E+00   0.449635E+02   0.165707E+01   0.114255E+01   0.115918E+02    0.16896E+01   0.450269E-01   0.157027E+00  -0.334809E+02   0.183546E+00   0.258564E+00   0.114255E+01
   0.176145E+00     0.1575E+02   0.150879E+01   0.403776E+00   0.322444E+02   0.165275E+01   0.537034E+00   0.148184E+02   0.167896E+01   0.636782E-01   0.144615E+00  -0.338973E+02   0.176145E+00   0.235918E+00   0.537034E+00
   0.218735E+00   0.271269E+02   0.150235E+01   0.219415E+00   0.306427E+02   0.168717E+01   0.708821E+00    0.94596E+01   0.168662E+01    0.24197E-01    0.29964E+00   -0.33939E+02   0.218735E+00   0.218009E+00   0.708821E+00
    0.19484E+00   0.177943E+02   0.155202E+01   0.382884E+00   0.362714E+02   0.165875E+01   0.866163E+00   0.104328E+02   0.171195E+01    0.15977E-01   0.246691E+00  -0.333617E+02    0.19484E+00   0.246582E+00   0.866163E+00
   0.193889E+00   0.177223E+02   0.150768E+01   0.427547E+00      0.477E+02   0.166167E+01   0.799851E+00   0.900811E+01   0.170979E+01   0.101866E+00   0.128345E+00  -0.330252E+02   0.193889E+00   0.280208E+00   0.799851E+00
   0.182657E+00   0.157734E+02   0.147742E+01   0.392437E+00   0.427731E+02   0.169561E+01   0.100484E+01    0.79885E+01   0.166567E+01   0.410094E-01   0.148615E+00  -0.320968E+02   0.182657E+00   0.250031E+00   0.100484E+01
   0.204216E+00   0.213532E+02   0.150016E+01   0.210099E+00   0.249949E+02   0.164574E+01   0.334111E+00   0.952115E+01   0.172932E+01   0.230684E-02   0.277992E+00  -0.349211E+02   0.204216E+00   0.201679E+00   0.334111E+00
   0.218522E+00   0.211514E+02   0.149194E+01   0.355681E+00   0.372476E+02   0.166389E+01   0.404833E+00   0.130033E+02    0.16801E+01   0.377113E-01    0.24365E+00  -0.338349E+02   0.218522E+00   0.235819E+00   0.404833E+00
   0.222845E+00    0.22907E+02   0.150293E+01   0.374739E+00   0.303232E+02   0.169216E+01   0.455652E+00   0.739024E+01   0.170428E+01   0.691823E-01   0.176485E+00  -0.340519E+02   0.222845E+00   0.215853E+00   0.455652E+00
   0.219175E+00    0.20203E+02   0.148105E+01   0.327644E+00   0.344956E+02   0.162387E+01   0.802162E+00   0.640565E+01   0.166455E+01   0.153032E+00   0.181658E+00  -0.360636E+02   0.219175E+00   0.232787E+00   0.802162E+00
   0.179603E+00   0.171581E+02   0.152911E+01   0.401597E+00   0.373921E+02   0.164784E+01   0.112943E+01   0.885911E+01   0.166956E+01   0.125247E+00     0.1197E+00  -0.328278E+02   0.179603E+00   0.247379E+00   0.112943E+01
    0.21001E+00   0.217641E+02   0.154992E+01   0.366353E+00   0.360516E+02   0.169107E+01   0.129223E+01   0.817701E+01   0.164072E+01   0.579363E-01   0.190005E+00  -0.341564E+02    0.21001E+00   0.230918E+00   0.129223E+01
    0.20001E+00   0.165145E+02   0.149176E+01   0.365126E+00   0.391632E+02   0.164121E+01   0.101752E+01   0.525124E+01   0.165814E+01   0.582858E-02   0.201461E+00  -0.333557E+02    0.20001E+00   0.250173E+00   0.101752E+01
    0.18094E+00   0.178388E+02    0.15652E+01   0.389551E+00   0.434723E+02   0.166299E+01   0.932699E+00   0.112602E+02   0.168802E+01    0.17639E-02   0.170417E+00  -0.324093E+02    0.18094E+00   0.255662E+00   0.932699E+00
   0.213128E+00   0.204017E+02   0.150052E+01   0.527228E+00   0.248426E+02   0.170412E+01   0.103359E+01   0.163999E+02   0.164072E+01   0.359739E-01   0.355619E+00  -0.428882E+02   0.213128E+00   0.205888E+00   0.103359E+01
   0.190476E+00   0.172729E+02   0.149741E+01   0.382192E+00   0.369105E+02   0.164062E+01   0.852175E+00   0.108515E+02   0.164053E+01   0.544723E-01   0.142977E+00  -0.314133E+02   0.190476E+00   0.242793E+00   0.852175E+00
   0.159911E+00   0.139547E+02   0.153521E+01   0.411444E+00   0.504886E+02   0.168393E+01   0.598751E+00    0.99405E+01   0.167385E+01   0.184274E+00   0.933084E-01   -0.35616E+02   0.159911E+00   0.279044E+00   0.598751E+00
   0.141303E+00   0.127976E+02   0.153397E+01    0.40415E+00   0.499117E+02   0.167063E+01    0.10271E+01   0.969561E+01    0.17327E+01   0.127945E+00   0.905156E-01   -0.39238E+02   0.141303E+00   0.274322E+00    0.10271E+01
   0.144357E+00   0.126113E+02   0.152487E+01    0.36102E+00   0.355369E+02   0.167107E+01   0.633529E+00   0.684392E+01   0.167669E+01   0.780045E-01   0.123712E+00  -0.358891E+02   0.144357E+00   0.227775E+00   0.633529E+00
   0.202825E+00   0.202451E+02   0.149691E+01   0.409871E+00   0.413047E+02   0.167335E+01   0.113593E+01   0.902071E+01   0.166915E+01   0.685878E-01   0.196079E+00   -0.31594E+02   0.202825E+00    0.25024E+00   0.113593E+01
   0.229092E+00   0.201947E+02   0.148135E+01    0.37619E+00    0.47773E+02   0.168451E+01   0.100527E+01   0.137097E+02   0.163962E+01   0.109799E+00    0.13567E+00  -0.387895E+02   0.229092E+00   0.265014E+00   0.100527E+01
